index,true_label,predicted_label,is_correct
2773,5,1,false
9913,1,1,true
519,5,1,false
886,6,1,false
9239,3,1,false
4939,7,1,false
9070,9,1,false
945,3,1,false
4084,7,1,false
7502,3,1,false
4008,7,1,false
4657,2,1,false
7207,4,1,false
3377,7,1,false
6903,1,1,true
4553,3,1,false
3046,3,1,false
8416,5,1,false
5277,6,1,false
1017,2,1,false
9959,7,1,false
3203,7,1,false
9352,2,1,false
1771,7,1,false
3488,3,1,false
9096,0,1,false
4794,7,1,false
4820,0,1,false
7876,3,1,false
5646,9,1,false
5169,3,1,false
489,9,1,false
6954,6,1,false
8247,3,1,false
3135,2,1,false
4893,5,1,false
919,1,1,true
3850,0,1,false
6193,1,1,true
236,9,1,false
2350,8,1,false
4156,0,1,false
5220,9,1,false
219,5,1,false
7174,1,1,true
6068,5,1,false
9940,0,1,false
5092,1,1,true
1284,7,1,false
1795,0,1,false
2190,9,1,false
4806,2,1,false
7037,5,1,false
2123,2,1,false
2782,9,1,false
179,1,1,true
728,3,1,false
6910,5,1,false
9261,5,1,false
8661,3,1,false
7613,5,1,false
5795,1,1,true
8820,1,1,true
1549,1,1,true
2567,3,1,false
9956,1,1,true
6909,5,1,false
5704,3,1,false
3438,4,1,false
63,9,1,false
1564,7,1,false
3469,5,1,false
2663,2,1,false
9896,7,1,false
9290,5,1,false
8716,1,1,true
5283,2,1,false
4067,2,1,false
2341,4,1,false
77,3,1,false
1555,9,1,false
6709,7,1,false
5100,2,1,false
6046,3,1,false
7648,7,1,false
5599,5,1,false
319,2,1,false
9932,1,1,true
6874,3,1,false
8404,7,1,false
4889,5,1,false
160,4,1,false
5102,4,1,false
7277,7,1,false
760,9,1,false
4570,5,1,false
1569,8,1,false
6955,7,1,false
9436,1,1,true
6418,4,1,false
5980,4,1,false
6747,5,1,false
5488,2,1,false
5675,3,1,false
7689,0,1,false
1567,7,1,false
7695,8,1,false
9677,9,1,false
7741,3,1,false
9527,4,1,false
2632,0,1,false
2925,3,1,false
2237,0,1,false
4676,0,1,false
9518,9,1,false
9405,9,1,false
2587,5,1,false
2134,2,1,false
380,4,1,false
4248,2,1,false
269,8,1,false
9488,2,1,false
3098,1,1,true
5918,1,1,true
5866,0,1,false
8023,1,1,true
7594,0,1,false
224,7,1,false
7799,3,1,false
853,7,1,false
9564,8,1,false
9286,7,1,false
4052,6,1,false
1059,9,1,false
2544,8,1,false
7165,8,1,false
4722,4,1,false
2143,8,1,false
4253,6,1,false
414,7,1,false
5342,6,1,false
367,6,1,false
3945,3,1,false
9502,3,1,false
8482,0,1,false
8104,6,1,false
5003,9,1,false
5613,9,1,false
6512,3,1,false
9533,6,1,false
6358,2,1,false
6024,3,1,false
6975,4,1,false
4009,6,1,false
4844,9,1,false
7740,2,1,false
1244,5,1,false
2831,6,1,false
6568,0,1,false
6222,9,1,false
3207,8,1,false
9367,6,1,false
7739,1,1,true
2621,6,1,false
733,6,1,false
6571,3,1,false
2019,1,1,true
1262,0,1,false
5397,6,1,false
9435,1,1,true
8253,1,1,true
4920,9,1,false
2701,7,1,false
2842,7,1,false
7262,0,1,false
9763,3,1,false
5689,7,1,false
7851,5,1,false
2561,3,1,false
3621,3,1,false
1337,2,1,false
3995,5,1,false
6766,8,1,false
6805,6,1,false
1759,8,1,false
9312,0,1,false
7184,1,1,true
6935,7,1,false
485,4,1,false
9008,3,1,false
2180,8,1,false
1419,9,1,false
522,9,1,false
1183,6,1,false
7543,5,1,false
6430,0,1,false
2467,6,1,false
3652,1,1,true
5255,1,1,true
6803,4,1,false
8778,3,1,false
1303,1,1,true
7326,1,1,true
4727,8,1,false
9870,7,1,false
8550,1,1,true
5129,1,1,true
7540,2,1,false
8754,3,1,false
1833,3,1,false
5493,3,1,false
8925,3,1,false
5441,4,1,false
6759,1,1,true
7580,9,1,false
95,1,1,true
4594,7,1,false
7032,0,1,false
9243,7,1,false
8453,4,1,false
7908,0,1,false
685,7,1,false
6714,2,1,false
161,4,1,false
1020,1,1,true
2045,2,1,false
4924,0,1,false
9263,7,1,false
1945,0,1,false
8713,2,1,false
6261,3,1,false
3965,8,1,false
6167,9,1,false
8922,0,1,false
2175,3,1,false
1207,7,1,false
4739,4,1,false
4420,8,1,false
5560,4,1,false
6599,5,1,false
9152,7,1,false
4005,3,1,false
4479,8,1,false
2855,9,1,false
5996,8,1,false
3711,0,1,false
2726,1,1,true
8228,9,1,false
7443,1,1,true
4362,0,1,false
6510,6,1,false
6209,7,1,false
7112,7,1,false
9772,7,1,false
8048,2,1,false
1568,8,1,false
1710,9,1,false
2539,9,1,false
5192,4,1,false
2186,0,1,false
5848,0,1,false
1073,3,1,false
1131,9,1,false
8571,3,1,false
7480,3,1,false
8172,3,1,false
9967,6,1,false
7293,3,1,false
5682,6,1,false
7668,6,1,false
7038,0,1,false
5508,2,1,false
1731,3,1,false
1907,9,1,false
4270,4,1,false
7255,9,1,false
6563,2,1,false
1108,9,1,false
798,5,1,false
3500,8,1,false
5529,5,1,false
6122,7,1,false
1867,5,1,false
159,3,1,false
1641,9,1,false
6044,5,1,false
8935,8,1,false
9765,4,1,false
9704,2,1,false
1946,1,1,true
8680,8,1,false
5624,3,1,false
6216,5,1,false
7956,2,1,false
7756,8,1,false
5233,1,1,true
3497,0,1,false
2549,9,1,false
4309,1,1,true
3001,6,1,false
8392,7,1,false
9757,6,1,false
4486,7,1,false
7248,1,1,true
4451,1,1,true
9547,7,1,false
7437,3,1,false
7137,9,1,false
912,7,1,false
295,0,1,false
7213,2,1,false
9603,1,1,true
3768,7,1,false
9514,5,1,false
2594,0,1,false
9385,7,1,false
440,6,1,false
7054,1,1,true
5450,2,1,false
7422,4,1,false
3839,7,1,false
1436,9,1,false
7673,5,1,false
663,9,1,false
8054,9,1,false
6893,0,1,false
6992,5,1,false
9598,2,1,false
7212,3,1,false
8066,8,1,false
4312,3,1,false
8786,3,1,false
7046,4,1,false
8651,1,1,true
9690,1,1,true
5414,8,1,false
1388,6,1,false
6570,3,1,false
8474,5,1,false
9760,8,1,false
3726,6,1,false
2288,1,1,true
898,5,1,false
7102,4,1,false
2326,7,1,false
7198,7,1,false
9300,9,1,false
2590,9,1,false
1248,9,1,false
5387,9,1,false
5111,7,1,false
5770,5,1,false
7111,6,1,false
4636,3,1,false
4191,1,1,true
1595,9,1,false
961,7,1,false
7055,2,1,false
1378,6,1,false
3848,0,1,false
2440,2,1,false
3204,1,1,true
837,1,1,true
6559,6,1,false
3795,8,1,false
1488,0,1,false
7024,1,1,true
589,5,1,false
3384,6,1,false
2380,1,1,true
5487,1,1,true
1155,0,1,false
7555,3,1,false
8702,3,1,false
7628,2,1,false
8304,1,1,true
2058,6,1,false
2004,5,1,false
8616,2,1,false
52,3,1,false
466,8,1,false
4074,7,1,false
4990,9,1,false
3998,7,1,false
1519,2,1,false
7185,2,1,false
2934,6,1,false
1027,8,1,false
7875,9,1,false
472,9,1,false
3816,1,1,true
2848,4,1,false
359,7,1,false
2541,5,1,false
5139,8,1,false
439,7,1,false
4342,2,1,false
4994,7,1,false
8173,0,1,false
683,1,1,true
6165,7,1,false
944,6,1,false
1412,0,1,false
9214,8,1,false
8967,2,1,false
5429,0,1,false
3665,9,1,false
8974,2,1,false
596,3,1,false
4923,8,1,false
7743,5,1,false
3116,5,1,false
6705,3,1,false
4997,3,1,false
2738,6,1,false
8096,4,1,false
6963,0,1,false
6731,7,1,false
9302,1,1,true
3557,5,1,false
2662,1,1,true
8732,0,1,false
6420,1,1,true
9407,4,1,false
2833,5,1,false
8788,8,1,false
4912,4,1,false
6698,7,1,false
9192,2,1,false
4242,0,1,false
1354,8,1,false
2500,4,1,false
8773,0,1,false
2811,5,1,false
4538,3,1,false
5886,5,1,false
5579,8,1,false
3429,6,1,false
3466,4,1,false
3366,6,1,false
2586,9,1,false
1552,2,1,false
426,4,1,false
5464,0,1,false
2194,7,1,false
4078,1,1,true
7795,2,1,false
2325,1,1,true
6400,6,1,false
9036,5,1,false
751,0,1,false
9431,3,1,false
7925,7,1,false
8816,7,1,false
2258,9,1,false
6475,4,1,false
9915,3,1,false
4609,8,1,false
6108,3,1,false
2664,3,1,false
6625,3,1,false
1168,4,1,false
4372,8,1,false
4038,6,1,false
1828,8,1,false
5833,4,1,false
5582,6,1,false
6311,1,1,true
5637,2,1,false
541,5,1,false
7222,0,1,false
3553,5,1,false
8025,6,1,false
3736,0,1,false
4883,6,1,false
847,7,1,false
9864,8,1,false
3251,2,1,false
4458,0,1,false
4137,8,1,false
8313,4,1,false
2533,6,1,false
9119,2,1,false
1305,9,1,false
5036,0,1,false
7021,6,1,false
818,6,1,false
8639,7,1,false
3827,5,1,false
6899,8,1,false
5578,4,1,false
138,1,1,true
2415,9,1,false
8684,2,1,false
8377,1,1,true
7584,5,1,false
3361,7,1,false
8617,4,1,false
6284,6,1,false
7687,1,1,true
3047,8,1,false
